181 1 2 -0.26 12.4701422762 16.19919 7.74109
182 1 2 -0.26 49.8805691048 80.99595 7.74109
183 1 3 -0.26 12.4701422762 16.19919 10.85891
184 1 3 -0.26 49.8805691048 80.99595 10.85891
185 1 1 0.52 14.0289100607 17.099145 9.3
186 1 1 0.52 51.4393368893 81.895905 9.3
187 1 2 -0.26 14.0289100607 18.899055 7.74109
188 1 2 -0.26 51.4393368893 83.695815 7.74109
189 1 3 -0.26 14.0289100607 18.899055 10.85891
190 1 3 -0.26 51.4393368893 83.695815 10.85891
191 1 1 0.52 15.5876778453 19.79901 9.3
192 1 1 0.52 52.9981046739 84.59577 9.3
193 1 2 -0.26 15.5876778453 21.59892 7.74109
194 1 2 -0.26 52.9981046739 86.39568 7.74109
195 1 3 -0.26 15.5876778453 21.59892 10.85891
196 1 3 -0.26 52.9981046739 86.39568 10.85891
197 1 1 0.52 17.1464456298 22.498875 9.3
198 1 1 0.52 54.5568724584 87.295635 9.3
199 1 2 -0.26 17.1464456298 24.298785 7.74109
200 1 2 -0.26 54.5568724584 89.095545 7.74109
201 1 3 -0.26 17.1464456298 24.298785 10.85891
202 1 3 -0.26 54.5568724584 89.095545 10.85891
203 1 1 0.52 18.7052134143 25.19874 9.3
204 1 1 0.52 56.1156402429 89.9955 9.3
205 1 2 -0.26 18.7052134143 26.99865 7.74109
206 1 2 -0.26 56.1156402429 91.79541 7.74109
207 1 3 -0.26 18.7052134143 26.99865 10.85891
208 1 3 -0.26 56.1156402429 91.79541 10.85891
209 1 1 0.52 20.2639811988 27.898605 9.3
210 1 1 0.52 57.6744080274 92.695365 9.3
211 1 2 -0.26 20.2639811988 29.698515 7.74109
212 1 2 -0.26 57.6744080274 94.495275 7.74109
213 1 3 -0.26 20.2639811988 29.698515 10.85891
214 1 3 -0.26 57.6744080274 94.495275 10.85891
215 1 1 0.52 21.8227489834 30.59847 9.3
216 1 1 0.52 59.233175812 95.39523 9.3
217 1 2 -0.26 21.8227489834 32.39838 7.74109
218 1 2 -0.26 59.233175812 97.19514 7.74109
219 1 3 -0.26 21.8227489834 32.39838 10.85891
220 1 3 -0.26 59.233175812 97.19514 10.85891
221 1 1 0.52 23.3815167679 33.298335 9.3
222 1 1 0.52 60.7919435965 98.095095 9.3
223 1 2 -0.26 23.3815167679 35.098245 7.74109
224 1 2 -0.26 60.7919435965 99.895005 7.74109
225 1 3 -0.26 23.3815167679 35.098245 10.85891
226 1 3 -0.26 60.7919435965 99.895005 10.85891
227 1 1 0.52 24.9402845524 35.9982 9.3
228 1 1 0.52 62.350711381 100.79496 9.3
229 1 2 -0.26 24.9402845524 37.79811 7.74109
230 1 2 -0.26 62.350711381 102.59487 7.74109
231 1 3 -0.26 24.9402845524 37.79811 10.85891
232 1 3 -0.26 62.350711381 102.59487 10.85891
233 1 1 0.52 26.4990523369 38.698065 9.3
234 1 1 0.52 63.9094791656 103.494825 9.3
235 1 2 -0.26 26.4990523369 40.497975 7.74109
236 1 2 -0.26 63.9094791656 105.294735 7.74109
237 1 3 -0.26 26.4990523369 40.497975 10.85891
238 1 3 -0.26 63.9094791656 105.294735 10.85891
239 1 1 0.52 28.0578201215 41.39793 9.3
240 1 1 0.52 65.4682469501 106.19469 9.3
241 1 2 -0.26 28.0578201215 43.19784 7.74109
242 1 2 -0.26 65.4682469501 107.9946 7.74109
243 1 3 -0.26 28.0578201215 43.19784 10.85891
244 1 3 -0.26 65.4682469501 107.9946 10.85891
245 1 1 0.52 29.616587906 44.097795 9.3
246 1 1 0.52 67.0270147346 108.894555 9.3
247 1 2 -0.26 29.616587906 45.897705 7.74109
248 1 2 -0.26 67.0270147346 110.694465 7.74109
249 1 3 -0.26 29.616587906 45.897705 10.85891
250 1 3 -0.26 67.0270147346 110.694465 10.85891
251 1 1 0.52 31.1753556905 46.79766 9.3
252 1 1 0.52 68.5857825191 111.59442 9.3
253 1 2 -0.26 31.1753556905 48.59757 7.74109
254 1 2 -0.26 68.5857825191 113.39433 7.74109
255 1 3 -0.26 31.1753556905 48.59757 10.85891
256 1 3 -0.26 68.5857825191 113.39433 10.85891
257 1 1 0.52 32.734123475 49.497525 9.3
258 1 1 0.52 70.1445503037 114.294285 9.3
259 1 2 -0.26 32.734123475 51.297435 7.74109
260 1 2 -0.26 70.1445503037 116.094195 7.74109
261 1 3 -0.26 32.734123475 51.297435 10.85891
262 1 3 -0.26 70.1445503037 116.094195 10.85891
263 1 1 0.52 34.2928912596 52.19739 9.3
264 1 1 0.52 71.7033180882 116.99415 9.3
265 1 2 -0.26 34.2928912596 53.9973 7.74109
266 1 2 -0.26 71.7033180882 118.79406 7.74109
267 1 3 -0.26 34.2928912596 53.9973 10.85891
268 1 3 -0.26 71.7033180882 118.79406 10.85891
269 1 1 0.52 35.8516590441 54.897255 9.3
270 1 1 0.52 73.2620858727 119.694015 9.3
271 1 2 -0.26 35.8516590441 56.697165 7.74109
272 1 2 -0.26 73.2620858727 121.493925 7.74109
273 1 3 -0.26 35.8516590441 56.697165 10.85891
274 1 3 -0.26 73.2620858727 121.493925 10.85891
275 1 1 0.52 37.4104268286 57.59712 9.3
276 1 1 0.52 74.8208536572 122.39388 9.3
277 1 2 -0.26 37.4104268286 59.39703 7.74109
278 1 2 -0.26 74.8208536572 124.19379 7.74109
279 1 3 -0.26 37.4104268286 59.39703 10.85891
280 1 3 -0.26 74.8208536572 124.19379 10.85891
281 1 1 0.52 38.9691946131 60.296985 9.3
282 1 1 0.52 1.5587677845 125.093745 9.3
283 1 2 -0.26 38.9691946131 62.096895 7.74109
284 1 2 -0.26 1.5587677845 126.893655 7.74109
285 1 3 -0.26 38.9691946131 62.096895 10.85891
286 1 3 -0.26 1.5587677845 126.893655 10.85891
287 1 1 0.52 40.5279623977 62.99685 9.3
288 1 1 0.52 3.1175355691 127.79361 9.3
289 1 2 -0.26 6.2350711381 0.0 7.74109
290 1 2 -0.26 43.6454979667 64.79676 7.74109
291 1 3 -0.26 6.2350711381 0.0 10.85891
292 1 3 -0.26 43.6454979667 64.79676 10.85891
293 1 1 0.52 7.7938389226 0.899955 9.3
294 1 1 0.52 45.2042657512 65.696715 9.3
295 1 2 -0.26 7.7938389226 2.699865 7.74109
296 1 2 -0.26 45.2042657512 67.496625 7.74109
297 1 3 -0.26 7.7938389226 2.699865 10.85891
298 1 3 -0.26 45.2042657512 67.496625 10.85891
299 1 1 0.52 9.3526067072 3.59982 9.3
300 1 1 0.52 46.7630335358 68.39658 9.3
301 1 2 -0.26 9.3526067072 5.39973 7.74109
302 1 2 -0.26 46.7630335358 70.19649 7.74109
303 1 3 -0.26 9.3526067072 5.39973 10.85891
304 1 3 -0.26 46.7630335358 70.19649 10.85891
305 1 1 0.52 10.9113744917 6.299685 9.3
306 1 1 0.52 48.3218013203 71.096445 9.3
307 1 2 -0.26 10.9113744917 8.099595 7.74109
308 1 2 -0.26 48.3218013203 72.896355 7.74109
309 1 3 -0.26 10.9113744917 8.099595 10.85891
310 1 3 -0.26 48.3218013203 72.896355 10.85891
311 1 1 0.52 12.4701422762 8.99955 9.3
312 1 1 0.52 49.8805691048 73.79631 9.3
313 1 2 -0.26 12.4701422762 10.79946 7.74109
314 1 2 -0.26 49.8805691048 75.59622 7.74109
315 1 3 -0.26 12.4701422762 10.79946 10.85891
316 1 3 -0.26 49.8805691048 75.59622 10.85891
317 1 1 0.52 14.0289100607 11.699415 9.3
318 1 1 0.52 51.4393368893 76.496175 9.3
319 1 2 -0.26 14.0289100607 13.499325 7.74109
320 1 2 -0.26 51.4393368893 78.296085 7.74109
321 1 3 -0.26 14.0289100607 13.499325 10.85891
322 1 3 -0.26 51.4393368893 78.296085 10.85891
323 1 1 0.52 15.5876778453 14.39928 9.3
324 1 1 0.52 52.9981046739 79.19604 9.3
325 1 2 -0.26 15.5876778453 16.19919 7.74109
326 1 2 -0.26 52.9981046739 80.99595 7.74109
327 1 3 -0.26 15.5876778453 16.19919 10.85891
328 1 3 -0.26 52.9981046739 80.99595 10.85891
329 1 1 0.52 17.1464456298 17.099145 9.3
330 1 1 0.52 54.5568724584 81.895905 9.3
331 1 2 -0.26 17.1464456298 18.899055 7.74109
332 1 2 -0.26 54.5568724584 83.695815 7.74109
333 1 3 -0.26 17.1464456298 18.899055 10.85891
334 1 3 -0.26 54.5568724584 83.695815 10.85891
335 1 1 0.52 18.7052134143 19.79901 9.3
336 1 1 0.52 56.1156402429 84.59577 9.3
337 1 2 -0.26 18.7052134143 21.59892 7.74109
338 1 2 -0.26 56.1156402429 86.39568 7.74109
339 1 3 -0.26 18.7052134143 21.59892 10.85891
340 1 3 -0.26 56.1156402429 86.39568 10.85891
341 1 1 0.52 20.2639811988 22.498875 9.3
342 1 1 0.52 57.6744080274 87.295635 9.3
343 1 2 -0.26 20.2639811988 24.298785 7.74109
344 1 2 -0.26 57.6744080274 89.095545 7.74109
345 1 3 -0.26 20.2639811988 24.298785 10.85891
346 1 3 -0.26 57.6744080274 89.095545 10.85891
347 1 1 0.52 21.8227489834 25.19874 9.3
348 1 1 0.52 59.233175812 89.9955 9.3
349 1 2 -0.26 21.8227489834 26.99865 7.74109
350 1 2 -0.26 59.233175812 91.79541 7.74109
351 1 3 -0.26 21.8227489834 26.99865 10.85891
352 1 3 -0.26 59.233175812 91.79541 10.85891
353 1 1 0.52 23.3815167679 27.898605 9.3
354 1 1 0.52 60.7919435965 92.695365 9.3
355 1 2 -0.26 23.3815167679 29.698515 7.74109
356 1 2 -0.26 60.7919435965 94.495275 7.74109
357 1 3 -0.26 23.3815167679 29.698515 10.85891
358 1 3 -0.26 60.7919435965 94.495275 10.85891
359 1 1 0.52 24.9402845524 30.59847 9.3
360 1 1 0.52 62.350711381 95.39523 9.3
361 1 2 -0.26 24.9402845524 32.39838 7.74109
362 1 2 -0.26 62.350711381 97.19514 7.74109
363 1 3 -0.26 24.9402845524 32.39838 10.85891
364 1 3 -0.26 62.350711381 97.19514 10.85891
365 1 1 0.52 26.4990523369 33.298335 9.3
366 1 1 0.52 63.9094791656 98.095095 9.3
367 1 2 -0.26 26.4990523369 35.098245 7.74109
368 1 2 -0.26 63.9094791656 99.895005 7.74109
369 1 3 -0.26 26.4990523369 35.098245 10.85891
370 1 3 -0.26 63.9094791656 99.895005 10.85891
371 1 1 0.52 28.0578201215 35.9982 9.3
372 1 1 0.52 65.4682469501 100.79496 9.3
373 1 2 -0.26 28.0578201215 37.79811 7.74109
374 1 2 -0.26 65.4682469501 102.59487 7.74109
375 1 3 -0.26 28.0578201215 37.79811 10.85891
376 1 3 -0.26 65.4682469501 102.59487 10.85891
377 1 1 0.52 29.616587906 38.698065 9.3
378 1 1 0.52 67.0270147346 103.494825 9.3
379 1 2 -0.26 29.616587906 40.497975 7.74109
380 1 2 -0.26 67.0270147346 105.294735 7.74109
381 1 3 -0.26 29.616587906 40.497975 10.85891
382 1 3 -0.26 67.0270147346 105.294735 10.85891
383 1 1 0.52 31.1753556905 41.39793 9.3
384 1 1 0.52 68.5857825191 106.19469 9.3
385 1 2 -0.26 31.1753556905 43.19784 7.74109
386 1 2 -0.26 68.5857825191 107.9946 7.74109
387 1 3 -0.26 31.1753556905 43.19784 10.85891
388 1 3 -0.26 68.5857825191 107.9946 10.85891
389 1 1 0.52 32.734123475 44.097795 9.3
390 1 1 0.52 70.1445503037 108.894555 9.3
391 1 2 -0.26 32.734123475 45.897705 7.74109
392 1 2 -0.26 70.1445503037 110.694465 7.74109
393 1 3 -0.26 32.734123475 45.897705 10.85891
394 1 3 -0.26 70.1445503037 110.694465 10.85891
395 1 1 0.52 34.2928912596 46.79766 9.3
396 1 1 0.52 71.7033180882 111.59442 9.3
397 1 2 -0.26 34.2928912596 48.59757 7.74109
398 1 2 -0.26 71.7033180882 113.39433 7.74109
399 1 3 -0.26 34.2928912596 48.59757 10.85891
400 1 3 -0.26 71.7033180882 113.39433 10.85891
401 1 1 0.52 35.8516590441 49.497525 9.3
402 1 1 0.52 73.2620858727 114.294285 9.3
403 1 2 -0.26 35.8516590441 51.297435 7.74109
404 1 2 -0.26 73.2620858727 116.094195 7.74109
405 1 3 -0.26 35.8516590441 51.297435 10.85891
406 1 3 -0.26 73.2620858727 116.094195 10.85891
407 1 1 0.52 37.4104268286 52.19739 9.3
408 1 1 0.52 74.8208536572 116.99415 9.3
409 1 2 -0.26 37.4104268286 53.9973 7.74109
410 1 2 -0.26 74.8208536572 118.79406 7.74109
411 1 3 -0.26 37.4104268286 53.9973 10.85891
412 1 3 -0.26 74.8208536572 118.79406 10.85891
413 1 1 0.52 38.9691946131 54.897255 9.3
414 1 1 0.52 1.5587677845 119.694015 9.3
415 1 2 -0.26 38.9691946131 56.697165 7.74109
416 1 2 -0.26 1.5587677845 121.493925 7.74109
417 1 3 -0.26 38.9691946131 56.697165 10.85891
418 1 3 -0.26 1.5587677845 121.493925 10.85891
419 1 1 0.52 40.5279623977 57.59712 9.3
420 1 1 0.52 3.1175355691 122.39388 9.3
421 1 2 -0.26 40.5279623977 59.39703 7.74109
422 1 2 -0.26 3.1175355691 124.19379 7.74109
423 1 3 -0.26 40.5279623977 59.39703 10.85891
424 1 3 -0.26 3.1175355691 124.19379 10.85891
425 1 1 0.52 42.0867301822 60.296985 9.3
426 1 1 0.52 4.6763033536 125.093745 9.3
427 1 2 -0.26 42.0867301822 62.096895 7.74109
428 1 2 -0.26 4.6763033536 126.893655 7.74109
429 1 3 -0.26 42.0867301822 62.096895 10.85891
430 1 3 -0.26 4.6763033536 126.893655 10.85891
431 1 1 0.52 43.6454979667 62.99685 9.3
432 1 1 0.52 6.2350711381 127.79361 9.3
433 1 2 -0.26 9.3526067072 0.0 7.74109
434 1 2 -0.26 46.7630335358 64.79676 7.74109
435 1 3 -0.26 9.3526067072 0.0 10.85891
436 1 3 -0.26 46.7630335358 64.79676 10.85891
437 1 1 0.52 10.9113744917 0.899955 9.3
438 1 1 0.52 48.3218013203 65.696715 9.3
439 1 2 -0.26 10.9113744917 2.699865 7.74109
440 1 2 -0.26 48.3218013203 67.496625 7.74109
441 1 3 -0.26 10.9113744917 2.699865 10.85891
442 1 3 -0.26 48.3218013203 67.496625 10.85891
443 1 1 0.52 12.4701422762 3.59982 9.3
444 1 1 0.52 49.8805691048 68.39658 9.3
445 1 2 -0.26 12.4701422762 5.39973 7.74109
446 1 2 -0.26 49.8805691048 70.19649 7.74109
447 1 3 -0.26 12.4701422762 5.39973 10.85891
448 1 3 -0.26 49.8805691048 70.19649 10.85891
449 1 1 0.52 14.0289100607 6.299685 9.3
450 1 1 0.52 51.4393368893 71.096445 9.3
451 1 2 -0.26 14.0289100607 8.099595 7.74109
452 1 2 -0.26 51.4393368893 72.896355 7.74109
453 1 3 -0.26 14.0289100607 8.099595 10.85891
454 1 3 -0.26 51.4393368893 72.896355 10.85891
455 1 1 0.52 15.5876778453 8.99955 9.3
456 1 1 0.52 52.9981046739 73.79631 9.3
457 1 2 -0.26 15.5876778453 10.79946 7.74109
458 1 2 -0.26 52.9981046739 75.59622 7.74109
459 1 3 -0.26 15.5876778453 10.79946 10.85891
460 1 3 -0.26 52.9981046739 75.59622 10.85891
461 1 1 0.52 17.1464456298 11.699415 9.3
462 1 1 0.52 54.5568724584 76.496175 9.3
463 1 2 -0.26 17.1464456298 13.499325 7.74109
464 1 2 -0.26 54.5568724584 78.296085 7.74109
465 1 3 -0.26 17.1464456298 13.499325 10.85891
466 1 3 -0.26 54.5568724584 78.296085 10.85891
467 1 1 0.52 18.7052134143 14.39928 9.3
468 1 1 0.52 56.1156402429 79.19604 9.3
469 1 2 -0.26 18.7052134143 16.19919 7.74109
470 1 2 -0.26 56.1156402429 80.99595 7.74109
471 1 3 -0.26 18.7052134143 16.19919 10.85891
472 1 3 -0.26 56.1156402429 80.99595 10.85891
473 1 1 0.52 20.2639811988 17.099145 9.3
474 1 1 0.52 57.6744080274 81.895905 9.3
475 1 2 -0.26 20.2639811988 18.899055 7.74109
476 1 2 -0.26 57.6744080274 83.695815 7.74109
477 1 3 -0.26 20.2639811988 18.899055 10.85891
478 1 3 -0.26 57.6744080274 83.695815 10.85891
479 1 1 0.52 21.8227489834 19.79901 9.3
480 1 1 0.52 59.233175812 84.59577 9.3
481 1 2 -0.26 21.8227489834 21.59892 7.74109
482 1 2 -0.26 59.233175812 86.39568 7.74109
483 1 3 -0.26 21.8227489834 21.59892 10.85891
484 1 3 -0.26 59.233175812 86.39568 10.85891
485 1 1 0.52 23.3815167679 22.498875 9.3
486 1 1 0.52 60.7919435965 87.295635 9.3
487 1 2 -0.26 23.3815167679 24.298785 7.74109
488 1 2 -0.26 60.7919435965 89.095545 7.74109
489 1 3 -0.26 23.3815167679 24.298785 10.85891
490 1 3 -0.26 60.7919435965 89.095545 10.85891
491 1 1 0.52 24.9402845524 25.19874 9.3
492 1 1 0.52 62.350711381 89.9955 9.3
493 1 2 -0.26 24.9402845524 26.99865 7.74109
494 1 2 -0.26 62.350711381 91.79541 7.74109
495 1 3 -0.26 24.9402845524 26.99865 10.85891
496 1 3 -0.26 62.350711381 91.79541 10.85891
497 1 1 0.52 26.4990523369 27.898605 9.3
498 1 1 0.52 63.9094791656 92.695365 9.3
499 1 2 -0.26 26.4990523369 29.698515 7.74109
500 1 2 -0.26 63.9094791656 94.495275 7.74109
501 1 3 -0.26 26.4990523369 29.698515 10.85891
502 1 3 -0.26 63.9094791656 94.495275 10.85891
503 1 1 0.52 28.0578201215 30.59847 9.3
504 1 1 0.52 65.4682469501 95.39523 9.3
505 1 2 -0.26 28.0578201215 32.39838 7.74109
506 1 2 -0.26 65.4682469501 97.19514 7.74109
507 1 3 -0.26 28.0578201215 32.39838 10.85891
508 1 3 -0.26 65.4682469501 97.19514 10.85891
509 1 1 0.52 29.616587906 33.298335 9.3
510 1 1 0.52 67.0270147346 98.095095 9.3
