143 2 2 0.0 -12.9057657382 10.9881381236 4.0
144 2 2 0.0 -11.6747579591 11.6986667576 4.0
145 1 1 0.0 -11.6749369089 13.1202564858 0.0
146 1 1 0.0 -10.4439291297 13.8307851198 0.0
147 2 2 0.0 -11.6749369089 13.1202564858 4.0
148 2 2 0.0 -10.4439291297 13.8307851198 4.0
149 1 1 0.0 -10.4441080795 15.252374848 0.0
150 1 1 0.0 -9.2131003004 15.962903482 0.0
151 2 2 0.0 -10.4441080795 15.252374848 4.0
152 2 2 0.0 -9.2131003004 15.962903482 4.0
153 1 1 0.0 -9.2132792502 17.3844932103 0.0
154 1 1 0.0 -7.9822714711 18.0950218442 0.0
155 2 2 0.0 -9.2132792502 17.3844932103 4.0
156 2 2 0.0 -7.9822714711 18.0950218442 4.0
157 1 1 0.0 -7.9824504209 19.5166115725 0.0
158 1 1 0.0 -6.7514426417 20.2271402065 0.0
159 2 2 0.0 -7.9824504209 19.5166115725 4.0
160 2 2 0.0 -6.7514426417 20.2271402065 4.0
161 1 1 0.0 -4.2899416076 21.6487299347 0.0
162 1 1 0.0 -3.0589338284 22.3592585687 0.0
163 2 2 0.0 -4.2899416076 21.6487299347 4.0
164 2 2 0.0 -3.0589338284 22.3592585687 4.0
165 1 1 0.0 -27.6756893649 -18.8615189474 0.0
166 1 1 0.0 -26.4446815858 -18.1509903134 0.0
167 2 2 0.0 -27.6756893649 -18.8615189474 4.0
168 2 2 0.0 -26.4446815858 -18.1509903134 4.0
169 1 1 0.0 -26.4448605356 -16.7294005852 0.0
170 1 1 0.0 -25.2138527564 -16.0188719512 0.0
171 2 2 0.0 -26.4448605356 -16.7294005852 4.0
172 2 2 0.0 -25.2138527564 -16.0188719512 4.0
173 1 1 0.0 -25.2140317062 -14.5972822229 0.0
174 1 1 0.0 -23.9830239271 -13.886753589 0.0
175 2 2 0.0 -25.2140317062 -14.5972822229 4.0
176 2 2 0.0 -23.9830239271 -13.886753589 4.0
177 1 1 0.0 -23.9832028769 -12.4651638607 0.0
178 1 1 0.0 -22.7521950978 -11.7546352267 0.0
179 2 2 0.0 -23.9832028769 -12.4651638607 4.0
180 2 2 0.0 -22.7521950978 -11.7546352267 4.0
181 1 1 0.0 -22.7523740476 -10.3330454985 0.0
182 1 1 0.0 -21.5213662684 -9.6225168645 0.0
183 2 2 0.0 -22.7523740476 -10.3330454985 4.0
184 2 2 0.0 -21.5213662684 -9.6225168645 4.0
185 1 1 0.0 -21.5215452182 -8.2009271363 0.0
186 1 1 0.0 -20.2905374391 -7.4903985023 0.0
187 2 2 0.0 -21.5215452182 -8.2009271363 4.0
188 2 2 0.0 -20.2905374391 -7.4903985023 4.0
189 1 1 0.0 -20.2907163889 -6.0688087741 0.0
190 1 1 0.0 -19.0597086098 -5.3582801401 0.0
191 2 2 0.0 -20.2907163889 -6.0688087741 4.0
192 2 2 0.0 -19.0597086098 -5.3582801401 4.0
193 1 1 0.0 -19.0598875596 -3.9366904119 0.0
194 1 1 0.0 -17.8288797804 -3.2261617779 0.0
195 2 2 0.0 -19.0598875596 -3.9366904119 4.0
196 2 2 0.0 -17.8288797804 -3.2261617779 4.0
197 1 1 0.0 -17.8290587302 -1.8045720497 0.0
198 1 1 0.0 -16.5980509511 -1.0940434157 0.0
199 2 2 0.0 -17.8290587302 -1.8045720497 4.0
200 2 2 0.0 -16.5980509511 -1.0940434157 4.0
201 1 1 0.0 -16.5982299009 0.3275463126 0.0
202 1 1 0.0 -15.3672221218 1.0380749465 0.0
203 2 2 0.0 -16.5982299009 0.3275463126 4.0
204 2 2 0.0 -15.3672221218 1.0380749465 4.0
205 1 1 0.0 -15.3674010716 2.4596646748 0.0
206 1 1 0.0 -14.1363932924 3.1701933088 0.0
207 2 2 0.0 -15.3674010716 2.4596646748 4.0
208 2 2 0.0 -14.1363932924 3.1701933088 4.0
209 1 1 0.0 -14.1365722422 4.591783037 0.0
210 1 1 0.0 -12.9055644631 5.302311671 0.0
211 2 2 0.0 -14.1365722422 4.591783037 4.0
212 2 2 0.0 -12.9055644631 5.302311671 4.0
213 1 1 0.0 -12.9057434129 6.7239013992 0.0
214 1 1 0.0 -11.6747356338 7.4344300332 0.0
215 2 2 0.0 -12.9057434129 6.7239013992 4.0
216 2 2 0.0 -11.6747356338 7.4344300332 4.0
217 1 1 0.0 -11.6749145836 8.8560197614 0.0
218 1 1 0.0 -10.4439068044 9.5665483954 0.0
219 2 2 0.0 -11.6749145836 8.8560197614 4.0
220 2 2 0.0 -10.4439068044 9.5665483954 4.0
221 1 1 0.0 -10.4440857542 10.9881381236 0.0
222 1 1 0.0 -9.2130779751 11.6986667576 0.0
223 2 2 0.0 -10.4440857542 10.9881381236 4.0
224 2 2 0.0 -9.2130779751 11.6986667576 4.0
225 1 1 0.0 -9.2132569249 13.1202564858 0.0
226 1 1 0.0 -7.9822491458 13.8307851198 0.0
227 2 2 0.0 -9.2132569249 13.1202564858 4.0
228 2 2 0.0 -7.9822491458 13.8307851198 4.0
229 1 1 0.0 -7.9824280956 15.252374848 0.0
230 1 1 0.0 -6.7514203164 15.962903482 0.0
231 2 2 0.0 -7.9824280956 15.252374848 4.0
232 2 2 0.0 -6.7514203164 15.962903482 4.0
233 1 1 0.0 -6.7515992662 17.3844932103 0.0
234 1 1 0.0 -5.5205914871 18.0950218442 0.0
235 2 2 0.0 -6.7515992662 17.3844932103 4.0
236 2 2 0.0 -5.5205914871 18.0950218442 4.0
237 1 1 0.0 -5.5207704369 19.5166115725 0.0
238 1 1 0.0 -4.2897626578 20.2271402065 0.0
239 2 2 0.0 -5.5207704369 19.5166115725 4.0
240 2 2 0.0 -4.2897626578 20.2271402065 4.0
241 1 1 0.0 -1.8282616236 21.6487299347 0.0
242 1 1 0.0 -0.5972538445 22.3592585687 0.0
243 2 2 0.0 -1.8282616236 21.6487299347 4.0
244 2 2 0.0 -0.5972538445 22.3592585687 4.0
245 1 1 0.0 -25.214009381 -18.8615189474 0.0
246 1 1 0.0 -23.9830016018 -18.1509903134 0.0
247 2 2 0.0 -25.214009381 -18.8615189474 4.0
248 2 2 0.0 -23.9830016018 -18.1509903134 4.0
249 1 1 0.0 -23.9831805516 -16.7294005852 0.0
250 1 1 0.0 -22.7521727725 -16.0188719512 0.0
251 2 2 0.0 -23.9831805516 -16.7294005852 4.0
252 2 2 0.0 -22.7521727725 -16.0188719512 4.0
253 1 1 0.0 -22.7523517223 -14.5972822229 0.0
254 1 1 0.0 -21.5213439431 -13.886753589 0.0
255 2 2 0.0 -22.7523517223 -14.5972822229 4.0
256 2 2 0.0 -21.5213439431 -13.886753589 4.0
257 1 1 0.0 -21.521522893 -12.4651638607 0.0
258 1 1 0.0 -20.2905151138 -11.7546352267 0.0
259 2 2 0.0 -21.521522893 -12.4651638607 4.0
260 2 2 0.0 -20.2905151138 -11.7546352267 4.0
261 1 1 0.0 -20.2906940636 -10.3330454985 0.0
262 1 1 0.0 -19.0596862845 -9.6225168645 0.0
263 2 2 0.0 -20.2906940636 -10.3330454985 4.0
264 2 2 0.0 -19.0596862845 -9.6225168645 4.0
265 1 1 0.0 -19.0598652343 -8.2009271363 0.0
266 1 1 0.0 -17.8288574551 -7.4903985023 0.0
267 2 2 0.0 -19.0598652343 -8.2009271363 4.0
268 2 2 0.0 -17.8288574551 -7.4903985023 4.0
269 1 1 0.0 -17.8290364049 -6.0688087741 0.0
270 1 1 0.0 -16.5980286258 -5.3582801401 0.0
271 2 2 0.0 -17.8290364049 -6.0688087741 4.0
272 2 2 0.0 -16.5980286258 -5.3582801401 4.0
273 1 1 0.0 -16.5982075756 -3.9366904119 0.0
274 1 1 0.0 -15.3671997965 -3.2261617779 0.0
275 2 2 0.0 -16.5982075756 -3.9366904119 4.0
276 2 2 0.0 -15.3671997965 -3.2261617779 4.0
277 1 1 0.0 -15.3673787463 -1.8045720497 0.0
278 1 1 0.0 -14.1363709671 -1.0940434157 0.0
279 2 2 0.0 -15.3673787463 -1.8045720497 4.0
280 2 2 0.0 -14.1363709671 -1.0940434157 4.0
281 1 1 0.0 -14.1365499169 0.3275463126 0.0
282 1 1 0.0 -12.9055421378 1.0380749465 0.0
283 2 2 0.0 -14.1365499169 0.3275463126 4.0
284 2 2 0.0 -12.9055421378 1.0380749465 4.0
285 1 1 0.0 -12.9057210876 2.4596646748 0.0
286 1 1 0.0 -11.6747133085 3.1701933088 0.0
287 2 2 0.0 -12.9057210876 2.4596646748 4.0
288 2 2 0.0 -11.6747133085 3.1701933088 4.0
289 1 1 0.0 -11.6748922583 4.591783037 0.0
290 1 1 0.0 -10.4438844791 5.302311671 0.0
291 2 2 0.0 -11.6748922583 4.591783037 4.0
292 2 2 0.0 -10.4438844791 5.302311671 4.0
293 1 1 0.0 -10.4440634289 6.7239013992 0.0
294 1 1 0.0 -9.2130556498 7.4344300332 0.0
295 2 2 0.0 -10.4440634289 6.7239013992 4.0
296 2 2 0.0 -9.2130556498 7.4344300332 4.0
297 1 1 0.0 -9.2132345996 8.8560197614 0.0
298 1 1 0.0 -7.9822268205 9.5665483954 0.0
299 2 2 0.0 -9.2132345996 8.8560197614 4.0
300 2 2 0.0 -7.9822268205 9.5665483954 4.0
301 1 1 0.0 -7.9824057703 10.9881381236 0.0
302 1 1 0.0 -6.7513979911 11.6986667576 0.0
303 2 2 0.0 -7.9824057703 10.9881381236 4.0
304 2 2 0.0 -6.7513979911 11.6986667576 4.0
305 1 1 0.0 -6.7515769409 13.1202564858 0.0
306 1 1 0.0 -5.5205691618 13.8307851198 0.0
307 2 2 0.0 -6.7515769409 13.1202564858 4.0
308 2 2 0.0 -5.5205691618 13.8307851198 4.0
309 1 1 0.0 -5.5207481116 15.252374848 0.0
310 1 1 0.0 -4.2897403325 15.962903482 0.0
311 2 2 0.0 -5.5207481116 15.252374848 4.0
312 2 2 0.0 -4.2897403325 15.962903482 4.0
313 1 1 0.0 -4.2899192823 17.3844932103 0.0
314 1 1 0.0 -3.0589115031 18.0950218442 0.0
315 2 2 0.0 -4.2899192823 17.3844932103 4.0
316 2 2 0.0 -3.0589115031 18.0950218442 4.0
317 1 1 0.0 -3.0590904529 19.5166115725 0.0
318 1 1 0.0 -1.8280826738 20.2271402065 0.0
319 2 2 0.0 -3.0590904529 19.5166115725 4.0
320 2 2 0.0 -1.8280826738 20.2271402065 4.0
321 1 1 0.0 0.6334183604 21.6487299347 0.0
322 1 1 0.0 1.8644261395 22.3592585687 0.0
323 2 2 0.0 0.6334183604 21.6487299347 4.0
324 2 2 0.0 1.8644261395 22.3592585687 4.0
325 1 1 0.0 -22.752329397 -18.8615189474 0.0
326 1 1 0.0 -21.5213216179 -18.1509903134 0.0
327 2 2 0.0 -22.752329397 -18.8615189474 4.0
328 2 2 0.0 -21.5213216179 -18.1509903134 4.0
329 1 1 0.0 -21.5215005677 -16.7294005852 0.0
330 1 1 0.0 -20.2904927885 -16.0188719512 0.0
331 2 2 0.0 -21.5215005677 -16.7294005852 4.0
332 2 2 0.0 -20.2904927885 -16.0188719512 4.0
333 1 1 0.0 -20.2906717383 -14.5972822229 0.0
334 1 1 0.0 -19.0596639592 -13.886753589 0.0
335 2 2 0.0 -20.2906717383 -14.5972822229 4.0
336 2 2 0.0 -19.0596639592 -13.886753589 4.0
337 1 1 0.0 -19.059842909 -12.4651638607 0.0
338 1 1 0.0 -17.8288351298 -11.7546352267 0.0
339 2 2 0.0 -19.059842909 -12.4651638607 4.0
340 2 2 0.0 -17.8288351298 -11.7546352267 4.0
341 1 1 0.0 -17.8290140797 -10.3330454985 0.0
342 1 1 0.0 -16.5980063005 -9.6225168645 0.0
343 2 2 0.0 -17.8290140797 -10.3330454985 4.0
344 2 2 0.0 -16.5980063005 -9.6225168645 4.0
345 1 1 0.0 -16.5981852503 -8.2009271363 0.0
346 1 1 0.0 -15.3671774712 -7.4903985023 0.0
347 2 2 0.0 -16.5981852503 -8.2009271363 4.0
348 2 2 0.0 -15.3671774712 -7.4903985023 4.0
349 1 1 0.0 -15.367356421 -6.0688087741 0.0
350 1 1 0.0 -14.1363486418 -5.3582801401 0.0
351 2 2 0.0 -15.367356421 -6.0688087741 4.0
352 2 2 0.0 -14.1363486418 -5.3582801401 4.0
353 1 1 0.0 -14.1365275917 -3.9366904119 0.0
354 1 1 0.0 -12.9055198125 -3.2261617779 0.0
355 2 2 0.0 -14.1365275917 -3.9366904119 4.0
356 2 2 0.0 -12.9055198125 -3.2261617779 4.0
357 1 1 0.0 -12.9056987623 -1.8045720497 0.0
358 1 1 0.0 -11.6746909832 -1.0940434157 0.0
359 2 2 0.0 -12.9056987623 -1.8045720497 4.0
360 2 2 0.0 -11.6746909832 -1.0940434157 4.0
361 1 1 0.0 -11.674869933 0.3275463126 0.0
362 1 1 0.0 -10.4438621538 1.0380749465 0.0
363 2 2 0.0 -11.674869933 0.3275463126 4.0
364 2 2 0.0 -10.4438621538 1.0380749465 4.0
365 1 1 0.0 -10.4440411037 2.4596646748 0.0
366 1 1 0.0 -9.2130333245 3.1701933088 0.0
367 2 2 0.0 -10.4440411037 2.4596646748 4.0
368 2 2 0.0 -9.2130333245 3.1701933088 4.0
369 1 1 0.0 -9.2132122743 4.591783037 0.0
370 1 1 0.0 -7.9822044952 5.302311671 0.0
371 2 2 0.0 -9.2132122743 4.591783037 4.0
372 2 2 0.0 -7.9822044952 5.302311671 4.0
373 1 1 0.0 -7.982383445 6.7239013992 0.0
374 1 1 0.0 -6.7513756658 7.4344300332 0.0
375 2 2 0.0 -7.982383445 6.7239013992 4.0
376 2 2 0.0 -6.7513756658 7.4344300332 4.0
377 1 1 0.0 -6.7515546156 8.8560197614 0.0
378 1 1 0.0 -5.5205468365 9.5665483954 0.0
379 2 2 0.0 -6.7515546156 8.8560197614 4.0
380 2 2 0.0 -5.5205468365 9.5665483954 4.0
381 1 1 0.0 -5.5207257863 10.9881381236 0.0
382 1 1 0.0 -4.2897180072 11.6986667576 0.0
383 2 2 0.0 -5.5207257863 10.9881381236 4.0
384 2 2 0.0 -4.2897180072 11.6986667576 4.0
385 1 1 0.0 -4.289896957 13.1202564858 0.0
386 1 1 0.0 -3.0588891778 13.8307851198 0.0
387 2 2 0.0 -4.289896957 13.1202564858 4.0
388 2 2 0.0 -3.0588891778 13.8307851198 4.0
389 1 1 0.0 -3.0590681276 15.252374848 0.0
390 1 1 0.0 -1.8280603485 15.962903482 0.0
391 2 2 0.0 -3.0590681276 15.252374848 4.0
392 2 2 0.0 -1.8280603485 15.962903482 4.0
393 1 1 0.0 -1.8282392983 17.3844932103 0.0
394 1 1 0.0 -0.5972315192 18.0950218442 0.0
395 2 2 0.0 -1.8282392983 17.3844932103 4.0
396 2 2 0.0 -0.5972315192 18.0950218442 4.0
397 1 1 0.0 -0.597410469 19.5166115725 0.0
398 1 1 0.0 0.6335973102 20.2271402065 0.0
399 2 2 0.0 -0.597410469 19.5166115725 4.0
400 2 2 0.0 0.6335973102 20.2271402065 4.0
401 1 1 0.0 3.0950983443 21.6487299347 0.0
402 1 1 0.0 4.3261061235 22.3592585687 0.0
403 2 2 0.0 3.0950983443 21.6487299347 4.0
404 2 2 0.0 4.3261061235 22.3592585687 4.0
405 1 1 0.0 -20.290649413 -18.8615189474 0.0
406 1 1 0.0 -19.0596416339 -18.1509903134 0.0
407 2 2 0.0 -20.290649413 -18.8615189474 4.0
408 2 2 0.0 -19.0596416339 -18.1509903134 4.0
409 1 1 0.0 -19.0598205837 -16.7294005852 0.0
410 1 1 0.0 -17.8288128046 -16.0188719512 0.0
411 2 2 0.0 -19.0598205837 -16.7294005852 4.0
412 2 2 0.0 -17.8288128046 -16.0188719512 4.0
413 1 1 0.0 -17.8289917544 -14.5972822229 0.0
414 1 1 0.0 -16.5979839752 -13.886753589 0.0
415 2 2 0.0 -17.8289917544 -14.5972822229 4.0
416 2 2 0.0 -16.5979839752 -13.886753589 4.0
417 1 1 0.0 -16.598162925 -12.4651638607 0.0
418 1 1 0.0 -15.3671551459 -11.7546352267 0.0
419 2 2 0.0 -16.598162925 -12.4651638607 4.0
420 2 2 0.0 -15.3671551459 -11.7546352267 4.0
421 1 1 0.0 -15.3673340957 -10.3330454985 0.0
422 1 1 0.0 -14.1363263166 -9.6225168645 0.0
423 2 2 0.0 -15.3673340957 -10.3330454985 4.0
424 2 2 0.0 -14.1363263166 -9.6225168645 4.0
425 1 1 0.0 -14.1365052664 -8.2009271363 0.0
426 1 1 0.0 -12.9054974872 -7.4903985023 0.0
427 2 2 0.0 -14.1365052664 -8.2009271363 4.0
428 2 2 0.0 -12.9054974872 -7.4903985023 4.0
429 1 1 0.0 -12.905676437 -6.0688087741 0.0
430 1 1 0.0 -11.6746686579 -5.3582801401 0.0
431 2 2 0.0 -12.905676437 -6.0688087741 4.0
432 2 2 0.0 -11.6746686579 -5.3582801401 4.0
433 1 1 0.0 -11.6748476077 -3.9366904119 0.0
434 1 1 0.0 -10.4438398285 -3.2261617779 0.0
435 2 2 0.0 -11.6748476077 -3.9366904119 4.0
436 2 2 0.0 -10.4438398285 -3.2261617779 4.0
437 1 1 0.0 -10.4440187784 -1.8045720497 0.0
438 1 1 0.0 -9.2130109992 -1.0940434157 0.0
439 2 2 0.0 -10.4440187784 -1.8045720497 4.0
440 2 2 0.0 -9.2130109992 -1.0940434157 4.0
441 1 1 0.0 -9.213189949 0.3275463126 0.0
442 1 1 0.0 -7.9821821699 1.0380749465 0.0
443 2 2 0.0 -9.213189949 0.3275463126 4.0
444 2 2 0.0 -7.9821821699 1.0380749465 4.0
445 1 1 0.0 -7.9823611197 2.4596646748 0.0
446 1 1 0.0 -6.7513533405 3.1701933088 0.0
447 2 2 0.0 -7.9823611197 2.4596646748 4.0
448 2 2 0.0 -6.7513533405 3.1701933088 4.0
449 1 1 0.0 -6.7515322904 4.591783037 0.0
450 1 1 0.0 -5.5205245112 5.302311671 0.0
451 2 2 0.0 -6.7515322904 4.591783037 4.0
452 2 2 0.0 -5.5205245112 5.302311671 4.0
453 1 1 0.0 -5.520703461 6.7239013992 0.0
454 1 1 0.0 -4.2896956819 7.4344300332 0.0
455 2 2 0.0 -5.520703461 6.7239013992 4.0
456 2 2 0.0 -4.2896956819 7.4344300332 4.0
457 1 1 0.0 -4.2898746317 8.8560197614 0.0
458 1 1 0.0 -3.0588668525 9.5665483954 0.0
459 2 2 0.0 -4.2898746317 8.8560197614 4.0
460 2 2 0.0 -3.0588668525 9.5665483954 4.0
461 1 1 0.0 -3.0590458024 10.9881381236 0.0
462 1 1 0.0 -1.8280380232 11.6986667576 0.0
463 2 2 0.0 -3.0590458024 10.9881381236 4.0
464 2 2 0.0 -1.8280380232 11.6986667576 4.0
465 1 1 0.0 -1.828216973 13.1202564858 0.0
466 1 1 0.0 -0.5972091939 13.8307851198 0.0
467 2 2 0.0 -1.828216973 13.1202564858 4.0
468 2 2 0.0 -0.5972091939 13.8307851198 4.0
469 1 1 0.0 -0.5973881437 15.252374848 0.0
470 1 1 0.0 0.6336196355 15.962903482 0.0
471 2 2 0.0 -0.5973881437 15.252374848 4.0
472 2 2 0.0 0.6336196355 15.962903482 4.0
473 1 1 0.0 0.6334406857 17.3844932103 0.0
474 1 1 0.0 1.8644484648 18.0950218442 0.0
475 2 2 0.0 0.6334406857 17.3844932103 4.0
