111 1 1 0.0 7.3805634349 7.1019504765 1.7
112 1 1 0.0 36.9028171744 58.2359939073 1.7
113 1 1 0.0 7.3805634349 8.5223405718 1.7
114 1 1 0.0 36.9028171744 59.6563840026 1.7
115 1 1 0.0 8.6106573407 9.2325356194 1.7
116 1 1 0.0 38.1329110802 60.3665790503 1.7
117 1 1 0.0 8.6106573407 10.6529257147 1.7
118 1 1 0.0 38.1329110802 61.7869691456 1.7
119 1 1 0.0 9.8407512465 11.3631207624 1.7
120 1 1 0.0 39.363004986 62.4971641932 1.7
121 1 1 0.0 9.8407512465 12.7835108577 1.7
122 1 1 0.0 39.363004986 63.9175542885 1.7
123 1 1 0.0 11.0708451523 13.4937059053 1.7
124 1 1 0.0 40.5930988918 64.6277493362 1.7
125 1 1 0.0 11.0708451523 14.9140960006 1.7
126 1 1 0.0 40.5930988918 66.0481394314 1.7
127 1 1 0.0 12.3009390581 15.6242910483 1.7
128 1 1 0.0 41.8231927977 66.7583344791 1.7
129 1 1 0.0 12.3009390581 17.0446811436 1.7
130 1 1 0.0 41.8231927977 68.1787245744 1.7
131 1 1 0.0 13.5310329639 17.7548761912 1.7
132 1 1 0.0 43.0532867035 68.888919622 1.7
133 1 1 0.0 13.5310329639 19.1752662865 1.7
134 1 1 0.0 43.0532867035 70.3093097174 1.7
135 1 1 0.0 14.7611268698 19.8854613342 1.7
136 1 1 0.0 44.2833806093 71.019504765 1.7
137 1 1 0.0 14.7611268698 21.3058514295 1.7
138 1 1 0.0 44.2833806093 72.4398948603 1.7
139 1 1 0.0 15.9912207756 22.0160464771 1.7
140 1 1 0.0 45.5134745151 73.150089908 1.7
141 1 1 0.0 15.9912207756 23.4364365724 1.7
142 1 1 0.0 45.5134745151 74.5704800032 1.7
143 1 1 0.0 17.2213146814 24.1466316201 1.7
144 1 1 0.0 46.7435684209 75.2806750509 1.7
145 1 1 0.0 17.2213146814 25.5670217154 1.7
146 1 1 0.0 46.7435684209 76.7010651462 1.7
147 1 1 0.0 18.4514085872 26.277216763 1.7
148 1 1 0.0 47.9736623267 77.4112601938 1.7
149 1 1 0.0 18.4514085872 27.6976068583 1.7
150 1 1 0.0 47.9736623267 78.8316502892 1.7
151 1 1 0.0 19.681502493 28.407801906 1.7
152 1 1 0.0 49.2037562325 79.5418453368 1.7
153 1 1 0.0 19.681502493 29.8281920013 1.7
154 1 1 0.0 49.2037562325 80.9622354321 1.7
155 1 1 0.0 20.9115963988 30.5383870489 1.7
156 1 1 0.0 50.4338501384 81.6724304798 1.7
157 1 1 0.0 20.9115963988 31.9587771443 1.7
158 1 1 0.0 50.4338501384 83.092820575 1.7
159 1 1 0.0 22.1416903046 32.6689721919 1.7
160 1 1 0.0 51.6639440442 83.8030156227 1.7
161 1 1 0.0 22.1416903046 34.0893622872 1.7
162 1 1 0.0 51.6639440442 85.223405718 1.7
163 1 1 0.0 23.3717842105 34.7995573349 1.7
164 1 1 0.0 52.89403795 85.9336007656 1.7
165 1 1 0.0 23.3717842105 36.2199474302 1.7
166 1 1 0.0 52.89403795 87.353990861 1.7
167 1 1 0.0 24.6018781163 36.9301424778 1.7
168 1 1 0.0 54.1241318558 88.0641859086 1.7
169 1 1 0.0 24.6018781163 38.3505325731 1.7
170 1 1 0.0 54.1241318558 89.4845760039 1.7
171 1 1 0.0 25.8319720221 39.0607276208 1.7
172 1 1 0.0 55.3542257616 90.1947710516 1.7
173 1 1 0.0 25.8319720221 40.4811177161 1.7
174 1 1 0.0 55.3542257616 91.6151611468 1.7
175 1 1 0.0 27.0620659279 41.1913127637 1.7
176 1 1 0.0 56.5843196674 92.3253561945 1.7
177 1 1 0.0 27.0620659279 42.611702859 1.7
178 1 1 0.0 56.5843196674 93.7457462898 1.7
179 1 1 0.0 28.2921598337 43.3218979067 1.7
180 1 1 0.0 57.8144135732 94.4559413374 1.7
181 1 1 0.0 28.2921598337 44.742288002 1.7
182 1 1 0.0 57.8144135732 95.8763314328 1.7
183 1 1 0.0 29.5222537395 45.4524830496 1.7
184 1 1 0.0 59.0445074791 96.5865264804 1.7
185 1 1 0.0 29.5222537395 46.8728731449 1.7
186 1 1 0.0 59.0445074791 98.0069165757 1.7
187 1 1 0.0 30.7523476453 47.5830681926 1.7
188 1 1 0.0 1.2300939058 98.7171116233 1.7
189 1 1 0.0 30.7523476453 49.0034582879 1.7
190 1 1 0.0 1.2300939058 100.1375017187 1.7
191 1 1 0.0 31.9824415512 49.7136533355 1.7
192 1 1 0.0 2.4601878116 100.8476967663 1.7
193 1 1 0.0 4.9203756233 0.0 1.7
194 1 1 0.0 34.4426293628 51.1340434308 1.7
195 1 1 0.0 6.1504695291 0.7101950477 1.7
196 1 1 0.0 35.6727232686 51.8442384785 1.7
197 1 1 0.0 6.1504695291 2.1305851429 1.7
198 1 1 0.0 35.6727232686 53.2646285738 1.7
199 1 1 0.0 7.3805634349 2.8407801906 1.7
200 1 1 0.0 36.9028171744 53.9748236214 1.7
201 1 1 0.0 7.3805634349 4.2611702859 1.7
202 1 1 0.0 36.9028171744 55.3952137167 1.7
203 1 1 0.0 8.6106573407 4.9713653335 1.7
204 1 1 0.0 38.1329110802 56.1054087644 1.7
205 1 1 0.0 8.6106573407 6.3917554288 1.7
206 1 1 0.0 38.1329110802 57.5257988597 1.7
207 1 1 0.0 9.8407512465 7.1019504765 1.7
208 1 1 0.0 39.363004986 58.2359939073 1.7
209 1 1 0.0 9.8407512465 8.5223405718 1.7
210 1 1 0.0 39.363004986 59.6563840026 1.7
211 1 1 0.0 11.0708451523 9.2325356194 1.7
212 1 1 0.0 40.5930988918 60.3665790503 1.7
213 1 1 0.0 11.0708451523 10.6529257147 1.7
214 1 1 0.0 40.5930988918 61.7869691456 1.7
215 1 1 0.0 12.3009390581 11.3631207624 1.7
216 1 1 0.0 41.8231927977 62.4971641932 1.7
217 1 1 0.0 12.3009390581 12.7835108577 1.7
218 1 1 0.0 41.8231927977 63.9175542885 1.7
219 1 1 0.0 13.5310329639 13.4937059053 1.7
220 1 1 0.0 43.0532867035 64.6277493362 1.7
221 1 1 0.0 13.5310329639 14.9140960006 1.7
222 1 1 0.0 43.0532867035 66.0481394314 1.7
223 1 1 0.0 14.7611268698 15.6242910483 1.7
224 1 1 0.0 44.2833806093 66.7583344791 1.7
225 1 1 0.0 14.7611268698 17.0446811436 1.7
226 1 1 0.0 44.2833806093 68.1787245744 1.7
227 1 1 0.0 15.9912207756 17.7548761912 1.7
228 1 1 0.0 45.5134745151 68.888919622 1.7
229 1 1 0.0 15.9912207756 19.1752662865 1.7
230 1 1 0.0 45.5134745151 70.3093097174 1.7
231 1 1 0.0 17.2213146814 19.8854613342 1.7
232 1 1 0.0 46.7435684209 71.019504765 1.7
233 1 1 0.0 17.2213146814 21.3058514295 1.7
234 1 1 0.0 46.7435684209 72.4398948603 1.7
235 1 1 0.0 18.4514085872 22.0160464771 1.7
236 1 1 0.0 47.9736623267 73.150089908 1.7
237 1 1 0.0 18.4514085872 23.4364365724 1.7
238 1 1 0.0 47.9736623267 74.5704800032 1.7
239 1 1 0.0 19.681502493 24.1466316201 1.7
240 1 1 0.0 49.2037562325 75.2806750509 1.7
241 1 1 0.0 19.681502493 25.5670217154 1.7
242 1 1 0.0 49.2037562325 76.7010651462 1.7
243 1 1 0.0 20.9115963988 26.277216763 1.7
244 1 1 0.0 50.4338501384 77.4112601938 1.7
245 1 1 0.0 20.9115963988 27.6976068583 1.7
246 1 1 0.0 50.4338501384 78.8316502892 1.7
247 1 1 0.0 22.1416903046 28.407801906 1.7
248 1 1 0.0 51.6639440442 79.5418453368 1.7
249 1 1 0.0 22.1416903046 29.8281920013 1.7
250 1 1 0.0 51.6639440442 80.9622354321 1.7
251 1 1 0.0 23.3717842105 30.5383870489 1.7
252 1 1 0.0 52.89403795 81.6724304798 1.7
253 1 1 0.0 23.3717842105 31.9587771443 1.7
254 1 1 0.0 52.89403795 83.092820575 1.7
255 1 1 0.0 24.6018781163 32.6689721919 1.7
256 1 1 0.0 54.1241318558 83.8030156227 1.7
257 1 1 0.0 24.6018781163 34.0893622872 1.7
258 1 1 0.0 54.1241318558 85.223405718 1.7
259 1 1 0.0 25.8319720221 34.7995573349 1.7
260 1 1 0.0 55.3542257616 85.9336007656 1.7
261 1 1 0.0 25.8319720221 36.2199474302 1.7
262 1 1 0.0 55.3542257616 87.353990861 1.7
263 1 1 0.0 27.0620659279 36.9301424778 1.7
264 1 1 0.0 56.5843196674 88.0641859086 1.7
265 1 1 0.0 27.0620659279 38.3505325731 1.7
266 1 1 0.0 56.5843196674 89.4845760039 1.7
267 1 1 0.0 28.2921598337 39.0607276208 1.7
268 1 1 0.0 57.8144135732 90.1947710516 1.7
269 1 1 0.0 28.2921598337 40.4811177161 1.7
270 1 1 0.0 57.8144135732 91.6151611468 1.7
271 1 1 0.0 29.5222537395 41.1913127637 1.7
272 1 1 0.0 59.0445074791 92.3253561945 1.7
273 1 1 0.0 29.5222537395 42.611702859 1.7
274 1 1 0.0 59.0445074791 93.7457462898 1.7
275 1 1 0.0 30.7523476453 43.3218979067 1.7
276 1 1 0.0 1.2300939058 94.4559413374 1.7
277 1 1 0.0 30.7523476453 44.742288002 1.7
278 1 1 0.0 1.2300939058 95.8763314328 1.7
279 1 1 0.0 31.9824415512 45.4524830496 1.7
280 1 1 0.0 2.4601878116 96.5865264804 1.7
281 1 1 0.0 31.9824415512 46.8728731449 1.7
282 1 1 0.0 2.4601878116 98.0069165757 1.7
283 1 1 0.0 33.212535457 47.5830681926 1.7
284 1 1 0.0 3.6902817174 98.7171116233 1.7
285 1 1 0.0 33.212535457 49.0034582879 1.7
286 1 1 0.0 3.6902817174 100.1375017187 1.7
287 1 1 0.0 34.4426293628 49.7136533355 1.7
288 1 1 0.0 4.9203756233 100.8476967663 1.7
289 1 1 0.0 7.3805634349 0.0 1.7
290 1 1 0.0 36.9028171744 51.1340434308 1.7
291 1 1 0.0 8.6106573407 0.7101950477 1.7
292 1 1 0.0 38.1329110802 51.8442384785 1.7
293 1 1 0.0 8.6106573407 2.1305851429 1.7
294 1 1 0.0 38.1329110802 53.2646285738 1.7
295 1 1 0.0 9.8407512465 2.8407801906 1.7
296 1 1 0.0 39.363004986 53.9748236214 1.7
297 1 1 0.0 9.8407512465 4.2611702859 1.7
298 1 1 0.0 39.363004986 55.3952137167 1.7
299 1 1 0.0 11.0708451523 4.9713653335 1.7
300 1 1 0.0 40.5930988918 56.1054087644 1.7
301 1 1 0.0 11.0708451523 6.3917554288 1.7
302 1 1 0.0 40.5930988918 57.5257988597 1.7
303 1 1 0.0 12.3009390581 7.1019504765 1.7
304 1 1 0.0 41.8231927977 58.2359939073 1.7
305 1 1 0.0 12.3009390581 8.5223405718 1.7
306 1 1 0.0 41.8231927977 59.6563840026 1.7
307 1 1 0.0 13.5310329639 9.2325356194 1.7
308 1 1 0.0 43.0532867035 60.3665790503 1.7
309 1 1 0.0 13.5310329639 10.6529257147 1.7
310 1 1 0.0 43.0532867035 61.7869691456 1.7
311 1 1 0.0 14.7611268698 11.3631207624 1.7
312 1 1 0.0 44.2833806093 62.4971641932 1.7
313 1 1 0.0 14.7611268698 12.7835108577 1.7
314 1 1 0.0 44.2833806093 63.9175542885 1.7
315 1 1 0.0 15.9912207756 13.4937059053 1.7
316 1 1 0.0 45.5134745151 64.6277493362 1.7
317 1 1 0.0 15.9912207756 14.9140960006 1.7
318 1 1 0.0 45.5134745151 66.0481394314 1.7
319 1 1 0.0 17.2213146814 15.6242910483 1.7
320 1 1 0.0 46.7435684209 66.7583344791 1.7
321 1 1 0.0 17.2213146814 17.0446811436 1.7
322 1 1 0.0 46.7435684209 68.1787245744 1.7
323 1 1 0.0 18.4514085872 17.7548761912 1.7
324 1 1 0.0 47.9736623267 68.888919622 1.7
325 1 1 0.0 18.4514085872 19.1752662865 1.7
326 1 1 0.0 47.9736623267 70.3093097174 1.7
327 1 1 0.0 19.681502493 19.8854613342 1.7
328 1 1 0.0 49.2037562325 71.019504765 1.7
329 1 1 0.0 19.681502493 21.3058514295 1.7
330 1 1 0.0 49.2037562325 72.4398948603 1.7
331 1 1 0.0 20.9115963988 22.0160464771 1.7
332 1 1 0.0 50.4338501384 73.150089908 1.7
333 1 1 0.0 20.9115963988 23.4364365724 1.7
334 1 1 0.0 50.4338501384 74.5704800032 1.7
335 1 1 0.0 22.1416903046 24.1466316201 1.7
336 1 1 0.0 51.6639440442 75.2806750509 1.7
337 1 1 0.0 22.1416903046 25.5670217154 1.7
338 1 1 0.0 51.6639440442 76.7010651462 1.7
339 1 1 0.0 23.3717842105 26.277216763 1.7
340 1 1 0.0 52.89403795 77.4112601938 1.7
341 1 1 0.0 23.3717842105 27.6976068583 1.7
342 1 1 0.0 52.89403795 78.8316502892 1.7
343 1 1 0.0 24.6018781163 28.407801906 1.7
344 1 1 0.0 54.1241318558 79.5418453368 1.7
345 1 1 0.0 24.6018781163 29.8281920013 1.7
346 1 1 0.0 54.1241318558 80.9622354321 1.7
347 1 1 0.0 25.8319720221 30.5383870489 1.7
348 1 1 0.0 55.3542257616 81.6724304798 1.7
349 1 1 0.0 25.8319720221 31.9587771443 1.7
350 1 1 0.0 55.3542257616 83.092820575 1.7
351 1 1 0.0 27.0620659279 32.6689721919 1.7
352 1 1 0.0 56.5843196674 83.8030156227 1.7
353 1 1 0.0 27.0620659279 34.0893622872 1.7
354 1 1 0.0 56.5843196674 85.223405718 1.7
355 1 1 0.0 28.2921598337 34.7995573349 1.7
356 1 1 0.0 57.8144135732 85.9336007656 1.7
357 1 1 0.0 28.2921598337 36.2199474302 1.7
358 1 1 0.0 57.8144135732 87.353990861 1.7
359 1 1 0.0 29.5222537395 36.9301424778 1.7
360 1 1 0.0 59.0445074791 88.0641859086 1.7
361 1 1 0.0 29.5222537395 38.3505325731 1.7
362 1 1 0.0 59.0445074791 89.4845760039 1.7
363 1 1 0.0 30.7523476453 39.0607276208 1.7
364 1 1 0.0 1.2300939058 90.1947710516 1.7
365 1 1 0.0 30.7523476453 40.4811177161 1.7
366 1 1 0.0 1.2300939058 91.6151611468 1.7
367 1 1 0.0 31.9824415512 41.1913127637 1.7
368 1 1 0.0 2.4601878116 92.3253561945 1.7
369 1 1 0.0 31.9824415512 42.611702859 1.7
370 1 1 0.0 2.4601878116 93.7457462898 1.7
371 1 1 0.0 33.212535457 43.3218979067 1.7
372 1 1 0.0 3.6902817174 94.4559413374 1.7
373 1 1 0.0 33.212535457 44.742288002 1.7
374 1 1 0.0 3.6902817174 95.8763314328 1.7
375 1 1 0.0 34.4426293628 45.4524830496 1.7
376 1 1 0.0 4.9203756233 96.5865264804 1.7
377 1 1 0.0 34.4426293628 46.8728731449 1.7
378 1 1 0.0 4.9203756233 98.0069165757 1.7
379 1 1 0.0 35.6727232686 47.5830681926 1.7
380 1 1 0.0 6.1504695291 98.7171116233 1.7
381 1 1 0.0 35.6727232686 49.0034582879 1.7
382 1 1 0.0 6.1504695291 100.1375017187 1.7
383 1 1 0.0 36.9028171744 49.7136533355 1.7
384 1 1 0.0 7.3805634349 100.8476967663 1.7
385 1 1 0.0 9.8407512465 0.0 1.7
386 1 1 0.0 39.363004986 51.1340434308 1.7
387 1 1 0.0 11.0708451523 0.7101950477 1.7
388 1 1 0.0 40.5930988918 51.8442384785 1.7
389 1 1 0.0 11.0708451523 2.1305851429 1.7
390 1 1 0.0 40.5930988918 53.2646285738 1.7
391 1 1 0.0 12.3009390581 2.8407801906 1.7
392 1 1 0.0 41.8231927977 53.9748236214 1.7
393 1 1 0.0 12.3009390581 4.2611702859 1.7
394 1 1 0.0 41.8231927977 55.3952137167 1.7
395 1 1 0.0 13.5310329639 4.9713653335 1.7
396 1 1 0.0 43.0532867035 56.1054087644 1.7
397 1 1 0.0 13.5310329639 6.3917554288 1.7
398 1 1 0.0 43.0532867035 57.5257988597 1.7
399 1 1 0.0 14.7611268698 7.1019504765 1.7
400 1 1 0.0 44.2833806093 58.2359939073 1.7
401 1 1 0.0 14.7611268698 8.5223405718 1.7
402 1 1 0.0 44.2833806093 59.6563840026 1.7
403 1 1 0.0 15.9912207756 9.2325356194 1.7
404 1 1 0.0 45.5134745151 60.3665790503 1.7
405 1 1 0.0 15.9912207756 10.6529257147 1.7
406 1 1 0.0 45.5134745151 61.7869691456 1.7
407 1 1 0.0 17.2213146814 11.3631207624 1.7
408 1 1 0.0 46.7435684209 62.4971641932 1.7
409 1 1 0.0 17.2213146814 12.7835108577 1.7
410 1 1 0.0 46.7435684209 63.9175542885 1.7
411 1 1 0.0 18.4514085872 13.4937059053 1.7
412 1 1 0.0 47.9736623267 64.6277493362 1.7
413 1 1 0.0 18.4514085872 14.9140960006 1.7
414 1 1 0.0 47.9736623267 66.0481394314 1.7
415 1 1 0.0 19.681502493 15.6242910483 1.7
416 1 1 0.0 49.2037562325 66.7583344791 1.7
417 1 1 0.0 19.681502493 17.0446811436 1.7
418 1 1 0.0 49.2037562325 68.1787245744 1.7
419 1 1 0.0 20.9115963988 17.7548761912 1.7
420 1 1 0.0 50.4338501384 68.888919622 1.7
421 1 1 0.0 20.9115963988 19.1752662865 1.7
422 1 1 0.0 50.4338501384 70.3093097174 1.7
423 1 1 0.0 22.1416903046 19.8854613342 1.7
424 1 1 0.0 51.6639440442 71.019504765 1.7
425 1 1 0.0 22.1416903046 21.3058514295 1.7
426 1 1 0.0 51.6639440442 72.4398948603 1.7
427 1 1 0.0 23.3717842105 22.0160464771 1.7
428 1 1 0.0 52.89403795 73.150089908 1.7
429 1 1 0.0 23.3717842105 23.4364365724 1.7
430 1 1 0.0 52.89403795 74.5704800032 1.7
431 1 1 0.0 24.6018781163 24.1466316201 1.7
432 1 1 0.0 54.1241318558 75.2806750509 1.7
433 1 1 0.0 24.6018781163 25.5670217154 1.7
434 1 1 0.0 54.1241318558 76.7010651462 1.7
435 1 1 0.0 25.8319720221 26.277216763 1.7
436 1 1 0.0 55.3542257616 77.4112601938 1.7
437 1 1 0.0 25.8319720221 27.6976068583 1.7
438 1 1 0.0 55.3542257616 78.8316502892 1.7
439 1 1 0.0 27.0620659279 28.407801906 1.7
440 1 1 0.0 56.5843196674 79.5418453368 1.7
441 1 1 0.0 27.0620659279 29.8281920013 1.7
442 1 1 0.0 56.5843196674 80.9622354321 1.7
443 1 1 0.0 28.2921598337 30.5383870489 1.7
444 1 1 0.0 57.8144135732 81.6724304798 1.7
445 1 1 0.0 28.2921598337 31.9587771443 1.7
446 1 1 0.0 57.8144135732 83.092820575 1.7
447 1 1 0.0 29.5222537395 32.6689721919 1.7
448 1 1 0.0 59.0445074791 83.8030156227 1.7
449 1 1 0.0 29.5222537395 34.0893622872 1.7
450 1 1 0.0 59.0445074791 85.223405718 1.7
451 1 1 0.0 30.7523476453 34.7995573349 1.7
452 1 1 0.0 1.2300939058 85.9336007656 1.7
453 1 1 0.0 30.7523476453 36.2199474302 1.7
454 1 1 0.0 1.2300939058 87.353990861 1.7
455 1 1 0.0 31.9824415512 36.9301424778 1.7
456 1 1 0.0 2.4601878116 88.0641859086 1.7
457 1 1 0.0 31.9824415512 38.3505325731 1.7
458 1 1 0.0 2.4601878116 89.4845760039 1.7
459 1 1 0.0 33.212535457 39.0607276208 1.7
460 1 1 0.0 3.6902817174 90.1947710516 1.7
461 1 1 0.0 33.212535457 40.4811177161 1.7
462 1 1 0.0 3.6902817174 91.6151611468 1.7
463 1 1 0.0 34.4426293628 41.1913127637 1.7
464 1 1 0.0 4.9203756233 92.3253561945 1.7
465 1 1 0.0 34.4426293628 42.611702859 1.7
466 1 1 0.0 4.9203756233 93.7457462898 1.7
467 1 1 0.0 35.6727232686 43.3218979067 1.7
468 1 1 0.0 6.1504695291 94.4559413374 1.7
469 1 1 0.0 35.6727232686 44.742288002 1.7
470 1 1 0.0 6.1504695291 95.8763314328 1.7
471 1 1 0.0 36.9028171744 45.4524830496 1.7
472 1 1 0.0 7.3805634349 96.5865264804 1.7
473 1 1 0.0 36.9028171744 46.8728731449 1.7
474 1 1 0.0 7.3805634349 98.0069165757 1.7
475 1 1 0.0 38.1329110802 47.5830681926 1.7
476 1 1 0.0 8.6106573407 98.7171116233 1.7
477 1 1 0.0 38.1329110802 49.0034582879 1.7
478 1 1 0.0 8.6106573407 100.1375017187 1.7
479 1 1 0.0 39.363004986 49.7136533355 1.7
480 1 1 0.0 9.8407512465 100.8476967663 1.7
481 1 1 0.0 12.3009390581 0.0 1.7
482 1 1 0.0 41.8231927977 51.1340434308 1.7
483 1 1 0.0 13.5310329639 0.7101950477 1.7
484 1 1 0.0 43.0532867035 51.8442384785 1.7
485 1 1 0.0 13.5310329639 2.1305851429 1.7
486 1 1 0.0 43.0532867035 53.2646285738 1.7
487 1 1 0.0 14.7611268698 2.8407801906 1.7
488 1 1 0.0 44.2833806093 53.9748236214 1.7
489 1 1 0.0 14.7611268698 4.2611702859 1.7
490 1 1 0.0 44.2833806093 55.3952137167 1.7
491 1 1 0.0 15.9912207756 4.9713653335 1.7
492 1 1 0.0 45.5134745151 56.1054087644 1.7
493 1 1 0.0 15.9912207756 6.3917554288 1.7
494 1 1 0.0 45.5134745151 57.5257988597 1.7
495 1 1 0.0 17.2213146814 7.1019504765 1.7
496 1 1 0.0 46.7435684209 58.2359939073 1.7
497 1 1 0.0 17.2213146814 8.5223405718 1.7
498 1 1 0.0 46.7435684209 59.6563840026 1.7
499 1 1 0.0 18.4514085872 9.2325356194 1.7
500 1 1 0.0 47.9736623267 60.3665790503 1.7
