   198   1      1.8322408074492522      14.295650259347664      14.284532492456297
   199   1       2.781758813734041      15.276069047324217      15.061314864832893
   200   1      1.8387399815792014       16.05557979225631      16.049178663066989
   201   1      4.6230172138557837       2.745117421301225      0.9578228148344955
   202   1       3.536889776897354     0.15927471925434361      1.6602775332189585
   203   1      4.4750651725689874      1.0158889683792602      2.6534775503833368
   204   1      3.5914089669304072      1.8440288676894672   -0.053030492793058701
   205   1      6.1698042379585551      2.8590053306414078      2.6059287787563532
   206   1      5.4059508074492522  0.00081025934766200001     -0.0103075075437047
   207   1      6.3554688137340412     0.98122904732421734     0.76647486483289162
   208   1      5.4124499815792015      1.7607397922563084       1.754338663066987
   209   1      4.6230172138557837       2.745117421301225      4.5315328148344953
   210   1       3.536889776897354     0.15927471925434361      5.2339875332189587
   211   1      4.4750651725689874      1.0158889683792602      6.2271875503833369
   212   1      3.5914089669304072      1.8440288676894672      3.5206795072069417
   213   1      6.1698042379585551      2.8590053306414078      6.1796387787563534
   214   1      5.4059508074492522  0.00081025934766200001      3.5634024924562953
   215   1      6.3554688137340412     0.98122904732421734      4.3401848648328922
   216   1      5.4124499815792015      1.7607397922563084       5.328048663066987
   217   1      4.6230172138557837       2.745117421301225      8.1052428148344955
   218   1       3.536889776897354     0.15927471925434361      8.8076975332189598
   219   1      4.4750651725689874      1.0158889683792602      9.8008975503833362
   220   1      3.5914089669304072      1.8440288676894672      7.0943895072069418
   221   1      6.1698042379585551      2.8590053306414078      9.7533487787563544
   222   1      5.4059508074492522  0.00081025934766200001      7.1371124924562954
   223   1      6.3554688137340412     0.98122904732421734      7.9138948648328924
   224   1      5.4124499815792015      1.7607397922563084      8.9017586630669872
   225   1      4.6230172138557837       2.745117421301225      11.678952814834496
   226   1       3.536889776897354     0.15927471925434361      12.381407533218958
   227   1      4.4750651725689874      1.0158889683792602      13.374607550383338
   228   1      3.5914089669304072      1.8440288676894672      10.668099507206941
   229   1      6.1698042379585551      2.8590053306414078      13.327058778756353
   230   1      5.4059508074492522  0.00081025934766200001      10.710822492456296
   231   1      6.3554688137340412     0.98122904732421734      11.487604864832893
   232   1      5.4124499815792015      1.7607397922563084      12.475468663066987
   233   1      4.6230172138557837       2.745117421301225      15.252662814834496
   234   1       3.536889776897354     0.15927471925434361       15.95511753321896
   235   1      4.4750651725689874      1.0158889683792602      16.948317550383337
   236   1      3.5914089669304072      1.8440288676894672      14.241809507206941
   237   1      6.1698042379585551      2.8590053306414078      16.900768778756355
   238   1      5.4059508074492522  0.00081025934766200001      14.284532492456297
   239   1      6.3554688137340412     0.98122904732421734      15.061314864832893
   240   1      5.4124499815792015      1.7607397922563084      16.049178663066989
   241   1      4.6230172138557837      6.3188274213012257      0.9578228148344955
   242   1       3.536889776897354      3.7329847192543437      1.6602775332189585
   243   1      4.4750651725689874        4.58959896837926      2.6534775503833368
   244   1      3.5914089669304072      5.4177388676894669   -0.053030492793058701
   245   1      6.1698042379585551      6.4327153306414075      2.6059287787563532
   246   1      5.4059508074492522      3.5745202593476622     -0.0103075075437047
   247   1      6.3554688137340412      4.5549390473242175     0.76647486483289162
   248   1      5.4124499815792015      5.3344497922563088       1.754338663066987
   249   1      4.6230172138557837      6.3188274213012257      4.5315328148344953
   250   1       3.536889776897354      3.7329847192543437      5.2339875332189587
   251   1      4.4750651725689874        4.58959896837926      6.2271875503833369
   252   1      3.5914089669304072      5.4177388676894669      3.5206795072069417
   253   1      6.1698042379585551      6.4327153306414075      6.1796387787563534
   254   1      5.4059508074492522      3.5745202593476622      3.5634024924562953
   255   1      6.3554688137340412      4.5549390473242175      4.3401848648328922
   256   1      5.4124499815792015      5.3344497922563088       5.328048663066987
   257   1      4.6230172138557837      6.3188274213012257      8.1052428148344955
   258   1       3.536889776897354      3.7329847192543437      8.8076975332189598
   259   1      4.4750651725689874        4.58959896837926      9.8008975503833362
   260   1      3.5914089669304072      5.4177388676894669      7.0943895072069418
   261   1      6.1698042379585551      6.4327153306414075      9.7533487787563544
   262   1      5.4059508074492522      3.5745202593476622      7.1371124924562954
   263   1      6.3554688137340412      4.5549390473242175      7.9138948648328924
   264   1      5.4124499815792015      5.3344497922563088      8.9017586630669872
   265   1      4.6230172138557837      6.3188274213012257      11.678952814834496
   266   1       3.536889776897354      3.7329847192543437      12.381407533218958
   267   1      4.4750651725689874        4.58959896837926      13.374607550383338
   268   1      3.5914089669304072      5.4177388676894669      10.668099507206941
   269   1      6.1698042379585551      6.4327153306414075      13.327058778756353
   270   1      5.4059508074492522      3.5745202593476622      10.710822492456296
   271   1      6.3554688137340412      4.5549390473242175      11.487604864832893
   272   1      5.4124499815792015      5.3344497922563088      12.475468663066987
   273   1      4.6230172138557837      6.3188274213012257      15.252662814834496
   274   1       3.536889776897354      3.7329847192543437       15.95511753321896
   275   1      4.4750651725689874        4.58959896837926      16.948317550383337
   276   1      3.5914089669304072      5.4177388676894669      14.241809507206941
   277   1      6.1698042379585551      6.4327153306414075      16.900768778756355
   278   1      5.4059508074492522      3.5745202593476622      14.284532492456297
   279   1      6.3554688137340412      4.5549390473242175      15.061314864832893
   280   1      5.4124499815792015      5.3344497922563088      16.049178663066989
   281   1      4.6230172138557837      9.8925374213012258      0.9578228148344955
   282   1       3.536889776897354      7.3066947192543443      1.6602775332189585
   283   1      4.4750651725689874      8.1633089683792601      2.6534775503833368
   284   1      3.5914089669304072      8.9914488676894671   -0.053030492793058701
   285   1      6.1698042379585551      10.006425330641408      2.6059287787563532
   286   1      5.4059508074492522      7.1482302593476623     -0.0103075075437047
   287   1      6.3554688137340412      8.1286490473242168     0.76647486483289162
   288   1      5.4124499815792015      8.9081597922563081       1.754338663066987
   289   1      4.6230172138557837      9.8925374213012258      4.5315328148344953
   290   1       3.536889776897354      7.3066947192543443      5.2339875332189587
   291   1      4.4750651725689874      8.1633089683792601      6.2271875503833369
   292   1      3.5914089669304072      8.9914488676894671      3.5206795072069417
   293   1      6.1698042379585551      10.006425330641408      6.1796387787563534
   294   1      5.4059508074492522      7.1482302593476623      3.5634024924562953
   295   1      6.3554688137340412      8.1286490473242168      4.3401848648328922
   296   1      5.4124499815792015      8.9081597922563081       5.328048663066987
   297   1      4.6230172138557837      9.8925374213012258      8.1052428148344955
   298   1       3.536889776897354      7.3066947192543443      8.8076975332189598
   299   1      4.4750651725689874      8.1633089683792601      9.8008975503833362
   300   1      3.5914089669304072      8.9914488676894671      7.0943895072069418
   301   1      6.1698042379585551      10.006425330641408      9.7533487787563544
   302   1      5.4059508074492522      7.1482302593476623      7.1371124924562954
   303   1      6.3554688137340412      8.1286490473242168      7.9138948648328924
   304   1      5.4124499815792015      8.9081597922563081      8.9017586630669872
   305   1      4.6230172138557837      9.8925374213012258      11.678952814834496
   306   1       3.536889776897354      7.3066947192543443      12.381407533218958
   307   1      4.4750651725689874      8.1633089683792601      13.374607550383338
   308   1      3.5914089669304072      8.9914488676894671      10.668099507206941
   309   1      6.1698042379585551      10.006425330641408      13.327058778756353
   310   1      5.4059508074492522      7.1482302593476623      10.710822492456296
   311   1      6.3554688137340412      8.1286490473242168      11.487604864832893
   312   1      5.4124499815792015      8.9081597922563081      12.475468663066987
   313   1      4.6230172138557837      9.8925374213012258      15.252662814834496
   314   1       3.536889776897354      7.3066947192543443       15.95511753321896
   315   1      4.4750651725689874      8.1633089683792601      16.948317550383337
   316   1      3.5914089669304072      8.9914488676894671      14.241809507206941
   317   1      6.1698042379585551      10.006425330641408      16.900768778756355
   318   1      5.4059508074492522      7.1482302593476623      14.284532492456297
   319   1      6.3554688137340412      8.1286490473242168      15.061314864832893
   320   1      5.4124499815792015      8.9081597922563081      16.049178663066989
   321   1      4.6230172138557837      13.466247421301226      0.9578228148344955
   322   1       3.536889776897354      10.880404719254344      1.6602775332189585
   323   1      4.4750651725689874       11.73701896837926      2.6534775503833368
   324   1      3.5914089669304072      12.565158867689467   -0.053030492793058701
   325   1      6.1698042379585551      13.580135330641408      2.6059287787563532
   326   1      5.4059508074492522      10.721940259347663     -0.0103075075437047
   327   1      6.3554688137340412      11.702359047324219     0.76647486483289162
   328   1      5.4124499815792015      12.481869792256308       1.754338663066987
   329   1      4.6230172138557837      13.466247421301226      4.5315328148344953
   330   1       3.536889776897354      10.880404719254344      5.2339875332189587
   331   1      4.4750651725689874       11.73701896837926      6.2271875503833369
   332   1      3.5914089669304072      12.565158867689467      3.5206795072069417
   333   1      6.1698042379585551      13.580135330641408      6.1796387787563534
   334   1      5.4059508074492522      10.721940259347663      3.5634024924562953
   335   1      6.3554688137340412      11.702359047324219      4.3401848648328922
   336   1      5.4124499815792015      12.481869792256308       5.328048663066987
   337   1      4.6230172138557837      13.466247421301226      8.1052428148344955
   338   1       3.536889776897354      10.880404719254344      8.8076975332189598
   339   1      4.4750651725689874       11.73701896837926      9.8008975503833362
   340   1      3.5914089669304072      12.565158867689467      7.0943895072069418
   341   1      6.1698042379585551      13.580135330641408      9.7533487787563544
   342   1      5.4059508074492522      10.721940259347663      7.1371124924562954
   343   1      6.3554688137340412      11.702359047324219      7.9138948648328924
   344   1      5.4124499815792015      12.481869792256308      8.9017586630669872
   345   1      4.6230172138557837      13.466247421301226      11.678952814834496
   346   1       3.536889776897354      10.880404719254344      12.381407533218958
   347   1      4.4750651725689874       11.73701896837926      13.374607550383338
   348   1      3.5914089669304072      12.565158867689467      10.668099507206941
   349   1      6.1698042379585551      13.580135330641408      13.327058778756353
   350   1      5.4059508074492522      10.721940259347663      10.710822492456296
   351   1      6.3554688137340412      11.702359047324219      11.487604864832893
   352   1      5.4124499815792015      12.481869792256308      12.475468663066987
   353   1      4.6230172138557837      13.466247421301226      15.252662814834496
   354   1       3.536889776897354      10.880404719254344       15.95511753321896
   355   1      4.4750651725689874       11.73701896837926      16.948317550383337
   356   1      3.5914089669304072      12.565158867689467      14.241809507206941
   357   1      6.1698042379585551      13.580135330641408      16.900768778756355
   358   1      5.4059508074492522      10.721940259347663      14.284532492456297
   359   1      6.3554688137340412      11.702359047324219      15.061314864832893
   360   1      5.4124499815792015      12.481869792256308      16.049178663066989
   361   1      4.6230172138557837      17.039957421301224      0.9578228148344955
   362   1       3.536889776897354      14.454114719254344      1.6602775332189585
   363   1      4.4750651725689874       15.31072896837926      2.6534775503833368
   364   1      3.5914089669304072      16.138868867689467   -0.053030492793058701
   365   1      6.1698042379585551       17.15384533064141      2.6059287787563532
   366   1      5.4059508074492522      14.295650259347664     -0.0103075075437047
   367   1      6.3554688137340412      15.276069047324217     0.76647486483289162
   368   1      5.4124499815792015       16.05557979225631       1.754338663066987
   369   1      4.6230172138557837      17.039957421301224      4.5315328148344953
   370   1       3.536889776897354      14.454114719254344      5.2339875332189587
   371   1      4.4750651725689874       15.31072896837926      6.2271875503833369
   372   1      3.5914089669304072      16.138868867689467      3.5206795072069417
   373   1      6.1698042379585551       17.15384533064141      6.1796387787563534
   374   1      5.4059508074492522      14.295650259347664      3.5634024924562953
   375   1      6.3554688137340412      15.276069047324217      4.3401848648328922
   376   1      5.4124499815792015       16.05557979225631       5.328048663066987
   377   1      4.6230172138557837      17.039957421301224      8.1052428148344955
   378   1       3.536889776897354      14.454114719254344      8.8076975332189598
   379   1      4.4750651725689874       15.31072896837926      9.8008975503833362
   380   1      3.5914089669304072      16.138868867689467      7.0943895072069418
   381   1      6.1698042379585551       17.15384533064141      9.7533487787563544
   382   1      5.4059508074492522      14.295650259347664      7.1371124924562954
   383   1      6.3554688137340412      15.276069047324217      7.9138948648328924
   384   1      5.4124499815792015       16.05557979225631      8.9017586630669872
   385   1      4.6230172138557837      17.039957421301224      11.678952814834496
   386   1       3.536889776897354      14.454114719254344      12.381407533218958
   387   1      4.4750651725689874       15.31072896837926      13.374607550383338
   388   1      3.5914089669304072      16.138868867689467      10.668099507206941
   389   1      6.1698042379585551       17.15384533064141      13.327058778756353
   390   1      5.4059508074492522      14.295650259347664      10.710822492456296
   391   1      6.3554688137340412      15.276069047324217      11.487604864832893
   392   1      5.4124499815792015       16.05557979225631      12.475468663066987
   393   1      4.6230172138557837      17.039957421301224      15.252662814834496
   394   1       3.536889776897354      14.454114719254344       15.95511753321896
   395   1      4.4750651725689874       15.31072896837926      16.948317550383337
   396   1      3.5914089669304072      16.138868867689467      14.241809507206941
   397   1      6.1698042379585551       17.15384533064141      16.900768778756355
   398   1      5.4059508074492522      14.295650259347664      14.284532492456297
   399   1      6.3554688137340412      15.276069047324217      15.061314864832893
   400   1      5.4124499815792015       16.05557979225631      16.049178663066989
   401   1      8.1967272138557838       2.745117421301225      0.9578228148344955
   402   1      7.1105997768973541     0.15927471925434361      1.6602775332189585
   403   1      8.0487751725689876      1.0158889683792602      2.6534775503833368
   404   1      7.1651189669304074      1.8440288676894672   -0.053030492793058701
   405   1      9.7435142379585553      2.8590053306414078      2.6059287787563532
   406   1      8.9796608074492532  0.00081025934766200001     -0.0103075075437047
   407   1      9.9291788137340404     0.98122904732421734     0.76647486483289162
   408   1      8.9861599815792026      1.7607397922563084       1.754338663066987
   409   1      8.1967272138557838       2.745117421301225      4.5315328148344953
   410   1      7.1105997768973541     0.15927471925434361      5.2339875332189587
   411   1      8.0487751725689876      1.0158889683792602      6.2271875503833369
   412   1      7.1651189669304074      1.8440288676894672      3.5206795072069417
   413   1      9.7435142379585553      2.8590053306414078      6.1796387787563534
   414   1      8.9796608074492532  0.00081025934766200001      3.5634024924562953
   415   1      9.9291788137340404     0.98122904732421734      4.3401848648328922
   416   1      8.9861599815792026      1.7607397922563084       5.328048663066987
   417   1      8.1967272138557838       2.745117421301225      8.1052428148344955
   418   1      7.1105997768973541     0.15927471925434361      8.8076975332189598
   419   1      8.0487751725689876      1.0158889683792602      9.8008975503833362
   420   1      7.1651189669304074      1.8440288676894672      7.0943895072069418
   421   1      9.7435142379585553      2.8590053306414078      9.7533487787563544
   422   1      8.9796608074492532  0.00081025934766200001      7.1371124924562954
   423   1      9.9291788137340404     0.98122904732421734      7.9138948648328924
   424   1      8.9861599815792026      1.7607397922563084      8.9017586630669872
   425   1      8.1967272138557838       2.745117421301225      11.678952814834496
   426   1      7.1105997768973541     0.15927471925434361      12.381407533218958
   427   1      8.0487751725689876      1.0158889683792602      13.374607550383338
   428   1      7.1651189669304074      1.8440288676894672      10.668099507206941
   429   1      9.7435142379585553      2.8590053306414078      13.327058778756353
   430   1      8.9796608074492532  0.00081025934766200001      10.710822492456296
   431   1      9.9291788137340404     0.98122904732421734      11.487604864832893
   432   1      8.9861599815792026      1.7607397922563084      12.475468663066987
   433   1      8.1967272138557838       2.745117421301225      15.252662814834496
   434   1      7.1105997768973541     0.15927471925434361       15.95511753321896
   435   1      8.0487751725689876      1.0158889683792602      16.948317550383337
   436   1      7.1651189669304074      1.8440288676894672      14.241809507206941
   437   1      9.7435142379585553      2.8590053306414078      16.900768778756355
   438   1      8.9796608074492532  0.00081025934766200001      14.284532492456297
   439   1      9.9291788137340404     0.98122904732421734      15.061314864832893
   440   1      8.9861599815792026      1.7607397922563084      16.049178663066989
   441   1      8.1967272138557838      6.3188274213012257      0.9578228148344955
   442   1      7.1105997768973541      3.7329847192543437      1.6602775332189585
   443   1      8.0487751725689876        4.58959896837926      2.6534775503833368
   444   1      7.1651189669304074      5.4177388676894669   -0.053030492793058701
   445   1      9.7435142379585553      6.4327153306414075      2.6059287787563532
   446   1      8.9796608074492532      3.5745202593476622     -0.0103075075437047
